ID Pregunta|ID Tema|Tema|ID SubTema|Subtema|n Pregunta|Pregunta|ID Respuesta|n Respuesta|Es Correcta|Descripcio|Comentaris
PN1111|1|Geografía|11|Capitales|1|¿Cuál es la capital de Francia?|PN11111|1|Sí|París|Sin comentarios
PN1111|1|Geografía|11|Capitales|1|¿Cuál es la capital de Francia?|PN11112|2|No|Londres|Sin comentarios
PN1111|1|Geografía|11|Capitales|1|¿Cuál es la capital de Francia?|PN11113|3|No|Berlín|Sin comentarios
PN1111|1|Geografía|11|Capitales|1|¿Cuál es la capital de Francia?|PN11114|4|No|Madrid|Sin comentarios
PN1112|1|Geografía|11|Capitales|2|¿Cuál es la capital de España?|PN11121|1|Sí|Madrid|Sin comentarios
PN1112|1|Geografía|11|Capitales|2|¿Cuál es la capital de España?|PN11122|2|No|Barcelona|Sin comentarios
PN1112|1|Geografía|11|Capitales|2|¿Cuál es la capital de España?|PN11123|3|No|Sevilla|Sin comentarios
PN1112|1|Geografía|11|Capitales|2|¿Cuál es la capital de España?|PN11124|4|No|Valencia|Sin comentarios
PN1113|1|Geografía|11|Capitales|3|¿Cuál es la capital de Alemania?|PN11131|1|Sí|Berlín|Sin comentarios
PN1113|1|Geografía|11|Capitales|3|¿Cuál es la capital de Alemania?|PN11132|2|No|Múnich|Sin comentarios
PN1113|1|Geografía|11|Capitales|3|¿Cuál es la capital de Alemania?|PN11133|3|No|Fráncfort|Sin comentarios
PN1113|1|Geografía|11|Capitales|3|¿Cuál es la capital de Alemania?|PN11134|4|No|Hamburgo|Sin comentarios
PN1114|1|Geografía|11|Capitales|4|¿Cuál es la capital de Italia?|PN11141|1|Sí|Roma|Sin comentarios
PN1114|1|Geografía|11|Capitales|4|¿Cuál es la capital de Italia?|PN11142|2|No|Milán|Sin comentarios
PN1114|1|Geografía|11|Capitales|4|¿Cuál es la capital de Italia?|PN11143|3|No|Venecia|Sin comentarios
PN1114|1|Geografía|11|Capitales|4|¿Cuál es la capital de Italia?|PN11144|4|No|Nápoles|Sin comentarios
PN1115|1|Geografía|11|Capitales|5|¿Cuál es la capital de Japón?|PN11151|1|Sí|Tokio|Sin comentarios
PN1115|1|Geografía|11|Capitales|5|¿Cuál es la capital de Japón?|PN11152|2|No|Osaka|Sin comentarios
PN1115|1|Geografía|11|Capitales|5|¿Cuál es la capital de Japón?|PN11153|3|No|Kioto|Sin comentarios
PN1115|1|Geografía|11|Capitales|5|¿Cuál es la capital de Japón?|PN11154|4|No|Nagoya|Sin comentarios
PN1126|1|Geografía|12|Ríos|6|¿Cuál es el río más largo del mundo?|PN11261|1|Sí|Nilo|Sin comentarios
PN1126|1|Geografía|12|Ríos|6|¿Cuál es el río más largo del mundo?|PN11262|2|No|Amazonas|Sin comentarios
PN1126|1|Geografía|12|Ríos|6|¿Cuál es el río más largo del mundo?|PN11263|3|No|Yangtsé|Sin comentarios
PN1126|1|Geografía|12|Ríos|6|¿Cuál es el río más largo del mundo?|PN11264|4|No|Misisipi|Sin comentarios
PN1127|1|Geografía|12|Ríos|7|¿Cuál es el río más caudaloso del mundo?|PN11271|1|Sí|Amazonas|Sin comentarios
PN1127|1|Geografía|12|Ríos|7|¿Cuál es el río más caudaloso del mundo?|PN11272|2|No|Nilo|Sin comentarios
PN1127|1|Geografía|12|Ríos|7|¿Cuál es el río más caudaloso del mundo?|PN11273|3|No|Yangtsé|Sin comentarios
PN1127|1|Geografía|12|Ríos|7|¿Cuál es el río más caudaloso del mundo?|PN11274|4|No|Misisipi|Sin comentarios
PN1128|1|Geografía|12|Ríos|8|¿Cuál es el río más largo de Europa?|PN11281|1|Sí|Volga|Sin comentarios
PN1128|1|Geografía|12|Ríos|8|¿Cuál es el río más largo de Europa?|PN11282|2|No|Danubio|Sin comentarios
PN1128|1|Geografía|12|Ríos|8|¿Cuál es el río más largo de Europa?|PN11283|3|No|Rin|Sin comentarios
PN1128|1|Geografía|12|Ríos|8|¿Cuál es el río más largo de Europa?|PN11284|4|No|Dniéper|Sin comentarios
PN1129|1|Geografía|12|Ríos|9|¿Cuál es el río más largo de Asia?|PN11291|1|Sí|Yangtsé|Sin comentarios
PN1129|1|Geografía|12|Ríos|9|¿Cuál es el río más largo de Asia?|PN11292|2|No|Amur|Sin comentarios
PN1129|1|Geografía|12|Ríos|9|¿Cuál es el río más largo de Asia?|PN11293|3|No|Lena|Sin comentarios
PN1129|1|Geografía|12|Ríos|9|¿Cuál es el río más largo de Asia?|PN11294|4|No|Ob|Sin comentarios
PN11310|1|Geografía|13|Montañas|10|¿Cuál es la montaña más alta del mundo?|PN113101|1|Sí|Everest|Sin comentarios
PN11310|1|Geografía|13|Montañas|10|¿Cuál es la montaña más alta del mundo?|PN113102|2|No|K2|Sin comentarios
PN11310|1|Geografía|13|Montañas|10|¿Cuál es la montaña más alta del mundo?|PN113103|3|No|Kangchenjunga|Sin comentarios
PN11310|1|Geografía|13|Montañas|10|¿Cuál es la montaña más alta del mundo?|PN113104|4|No|Lhotse|Sin comentarios
PN11311|1|Geografía|13|Montañas|11|¿Cuál es la montaña más alta de América del Sur?|PN113111|1|Sí|Aconcagua|Sin comentarios
PN11311|1|Geografía|13|Montañas|11|¿Cuál es la montaña más alta de América del Sur?|PN113112|2|No|Huascarán|Sin comentarios
PN11311|1|Geografía|13|Montañas|11|¿Cuál es la montaña más alta de América del Sur?|PN113113|3|No|Chimborazo|Sin comentarios
PN11311|1|Geografía|13|Montañas|11|¿Cuál es la montaña más alta de América del Sur?|PN113114|4|No|Cotopaxi|Sin comentarios
PN11312|1|Geografía|13|Montañas|12|¿Cuál es la montaña más alta de Europa?|PN113121|1|Sí|Elbrús|Sin comentarios
PN11312|1|Geografía|13|Montañas|12|¿Cuál es la montaña más alta de Europa?|PN113122|2|No|Mont Blanc|Sin comentarios
PN11312|1|Geografía|13|Montañas|12|¿Cuál es la montaña más alta de Europa?|PN113123|3|No|Matterhorn|Sin comentarios
PN11312|1|Geografía|13|Montañas|12|¿Cuál es la montaña más alta de Europa?|PN113124|4|No|Dufourspitze|Sin comentarios
PN11313|1|Geografía|13|Montañas|13|¿Cuál es la montaña más alta de África?|PN113131|1|Sí|Kilimanjaro|Sin comentarios
PN11313|1|Geografía|13|Montañas|13|¿Cuál es la montaña más alta de África?|PN113132|2|No|Kenia|Sin comentarios
PN11313|1|Geografía|13|Montañas|13|¿Cuál es la montaña más alta de África?|PN113133|3|No|Ras Dashen|Sin comentarios
PN11313|1|Geografía|13|Montañas|13|¿Cuál es la montaña más alta de África?|PN113134|4|No|Simien|Sin comentarios
PN22114|2|Historia|21|Antigua|14|¿Quién fue el primer emperador romano?|PN221141|1|Sí|Augusto|Sin comentarios
PN22114|2|Historia|21|Antigua|14|¿Quién fue el primer emperador romano?|PN221142|2|No|Julio César|Sin comentarios
PN22114|2|Historia|21|Antigua|14|¿Quién fue el primer emperador romano?|PN221143|3|No|Nerón|Sin comentarios
PN22114|2|Historia|21|Antigua|14|¿Quién fue el primer emperador romano?|PN221144|4|No|Tiberio|Sin comentarios
PN22115|2|Historia|21|Antigua|15|¿Quién construyó la Gran Muralla China?|PN221151|1|Sí|Qin Shi Huang|Sin comentarios
PN22115|2|Historia|21|Antigua|15|¿Quién construyó la Gran Muralla China?|PN221152|2|No|Gengis Kan|Sin comentarios
PN22115|2|Historia|21|Antigua|15|¿Quién construyó la Gran Muralla China?|PN221153|3|No|Liu Bang|Sin comentarios
PN22115|2|Historia|21|Antigua|15|¿Quién construyó la Gran Muralla China?|PN221154|4|No|Kublai Kan|Sin comentarios
PN22116|2|Historia|21|Antigua|16|¿Cuál fue la primera civilización en usar escritura?|PN221161|1|Sí|Sumerios|Sin comentarios
PN22116|2|Historia|21|Antigua|16|¿Cuál fue la primera civilización en usar escritura?|PN221162|2|No|Egipcios|Sin comentarios
PN22116|2|Historia|21|Antigua|16|¿Cuál fue la primera civilización en usar escritura?|PN221163|3|No|Mayas|Sin comentarios
PN22116|2|Historia|21|Antigua|16|¿Cuál fue la primera civilización en usar escritura?|PN221164|4|No|Fenicios|Sin comentarios
PN22117|2|Historia|21|Antigua|17|¿Cuál fue la capital del Imperio Asirio?|PN221171|1|Sí|Nínive|Sin comentarios
PN22117|2|Historia|21|Antigua|17|¿Cuál fue la capital del Imperio Asirio?|PN221172|2|No|Babilonia|Sin comentarios
PN22117|2|Historia|21|Antigua|17|¿Cuál fue la capital del Imperio Asirio?|PN221173|3|No|Ur|Sin comentarios
PN22117|2|Historia|21|Antigua|17|¿Cuál fue la capital del Imperio Asirio?|PN221174|4|No|Akkad|Sin comentarios
PN22118|2|Historia|21|Antigua|18|¿Cuál fue la principal ciudad de los fenicios?|PN221181|1|Sí|Tiro|Sin comentarios
PN22118|2|Historia|21|Antigua|18|¿Cuál fue la principal ciudad de los fenicios?|PN221182|2|No|Sidón|Sin comentarios
PN22118|2|Historia|21|Antigua|18|¿Cuál fue la principal ciudad de los fenicios?|PN221183|3|No|Biblos|Sin comentarios
PN22118|2|Historia|21|Antigua|18|¿Cuál fue la principal ciudad de los fenicios?|PN221184|4|No|Cartago|Sin comentarios
PN22119|2|Historia|21|Antigua|19|¿Quién fue el primer faraón de Egipto?|PN221191|1|Sí|Narmer|Sin comentarios
PN22119|2|Historia|21|Antigua|19|¿Quién fue el primer faraón de Egipto?|PN221192|2|No|Ramsés II|Sin comentarios
PN22119|2|Historia|21|Antigua|19|¿Quién fue el primer faraón de Egipto?|PN221193|3|No|Tutankamón|Sin comentarios
PN22119|2|Historia|21|Antigua|19|¿Quién fue el primer faraón de Egipto?|PN221194|4|No|Keops|Sin comentarios
PN22120|2|Historia|21|Antigua|20|¿Cuál es la civilización más antigua conocida?|PN221201|1|Sí|Sumerios|Sin comentarios
PN22120|2|Historia|21|Antigua|20|¿Cuál es la civilización más antigua conocida?|PN221202|2|No|Egipcios|Sin comentarios
PN22120|2|Historia|21|Antigua|20|¿Cuál es la civilización más antigua conocida?|PN221203|3|No|Mayas|Sin comentarios
PN22120|2|Historia|21|Antigua|20|¿Cuál es la civilización más antigua conocida?|PN221204|4|No|Fenicios|Sin comentarios
PN22221|2|Historia|22|Medieval|21|¿Quién fue el primer rey de Inglaterra?|PN222211|1|Sí|Egberto|Sin comentarios
PN22221|2|Historia|22|Medieval|21|¿Quién fue el primer rey de Inglaterra?|PN222212|2|No|Alfredo el Grande|Sin comentarios
PN22221|2|Historia|22|Medieval|21|¿Quién fue el primer rey de Inglaterra?|PN222213|3|No|Canuto|Sin comentarios
PN22221|2|Historia|22|Medieval|21|¿Quién fue el primer rey de Inglaterra?|PN222214|4|No|Enrique I|Sin comentarios
PN22222|2|Historia|22|Medieval|22|¿Qué evento marcó el inicio de la Edad Media?|PN222221|1|Sí|Caída del Imperio Romano de Occidente|Sin comentarios
PN22222|2|Historia|22|Medieval|22|¿Qué evento marcó el inicio de la Edad Media?|PN222222|2|No|Coronación de Carlomagno|Sin comentarios
PN22222|2|Historia|22|Medieval|22|¿Qué evento marcó el inicio de la Edad Media?|PN222223|3|No|Fundación de Constantinopla|Sin comentarios
PN22222|2|Historia|22|Medieval|22|¿Qué evento marcó el inicio de la Edad Media?|PN222224|4|No|Invasión vikinga|Sin comentarios
PN22223|2|Historia|22|Medieval|23|¿Qué rey inglés firmó la Carta Magna?|PN222231|1|Sí|Juan sin Tierra|Sin comentarios
PN22223|2|Historia|22|Medieval|23|¿Qué rey inglés firmó la Carta Magna?|PN222232|2|No|Ricardo Corazón de León|Sin comentarios
PN22223|2|Historia|22|Medieval|23|¿Qué rey inglés firmó la Carta Magna?|PN222233|3|No|Enrique II|Sin comentarios
PN22223|2|Historia|22|Medieval|23|¿Qué rey inglés firmó la Carta Magna?|PN222234|4|No|Guillermo el Conquistador|Sin comentarios
